-18,-1
-18,-13
-14,-7
-25,-10
6,2
-30,-9
60,57
-1,6
-18,-10
0,6
-16,3
-10,-5
5,5
5,9
-7,-2
-1,7
0,-6
0,-7
-12,-7
20,2
-33,-7
-18,-4
-2,-14
-23,-10
5,0
-2,-2
-24,-5
210,183
-3,14
72,80
-7,-2
80,88
118,119
-18,-1
26,0
-5,-5
-8,-3
184,194
8,3
-12,-9
-15,-2
-2,-1
-16,4
26,-9
16,-4
-5,-2
-27,-6
50,24
10,-7
2,3
27,-1
14,19
-9,-4
37,26
1,-5
-14,-1
158,112
-7,5
-6,-8
29,0
-14,-7
28,-7
2,5
-1,-6
-9,3
-7,-4
-17,-8
-18,9
-3,-1
-14,-2
-13,-3
-1,-2
160,167
-19,-12
37,-8
-10,3
-8,3
-1,-10
-12,2
5,9
9,-8
-5,-3
-14,0
12,14
-5,0
3,13
-15,0
9,27
-9,-3
-10,-7
-10,2
-8,2
12,14
7,-2
-18,-3
-17,0
-7,-4
0,0
-10,-2
-5,-5
67,74
25,-3
-5,0
-4,-1
16,8
10,20
-13,1
0,-2
-13,-4
-2,1
7,5
46,61
54,-3
-18,-3
1,-3
-11,-4
324,328
-7,-5
-3,2
2,0
35,-1
7,0
3,8
-4,0
-16,-1
-10,-2
8,-4
-6,-9
0,-4
-17,-7
-15,-3
-20,-2
-24,-3
30,18
-3,-5
-10,-9
20,0
-6,-1
9,-1
0,-5
-5,10
-7,-1
-4,0
1,-8
36,44
-14,-11
137,49
-6,-7
-10,-4
24,25
-2,20
6,0
-5,-1
-21,-11
42,29
-5,-2
-11,-3
20,15
-3,-6
-9,-1
-4,-2
0,2
-3,1
1,-1
-7,4
-12,-8
-26,-2
16,10
17,15
-4,-2
-16,-17
2,-1
-2,7
-8,6
-13,-7
16,1
1,0
-3,14
10,0
18,3
0,0
-7,-3
9,2
5,16
-2,11
-4,-2
8,9
11,-3
22,10
78,99
2,1
276,306
24,-9
-7,-8
-7,-1
-16,-4
2,-3
-19,-1
-27,-2
-21,-4
-5,-3
0,-5
-16,-3
-8,-2
-6,-4
9,15
-6,0
-23,-3
-2,0
-26,-2
-36,-7
19,17
128,111
1,-6
-17,-4
-1,-1
-13,-6
-3,-1
-7,1
8,1
-13,-5
1,14
55,65
10,12
-8,-1
53,44
-23,0
1,-8
-15,-7
-19,-14
-2,6
-14,-6
100,110
7,3
-9,-4
2,0
14,-2
54,10
-5,-1
-17,-1
2,5
100,99
20,15
0,-3
7,-1
-4,-6
-1,-6
-4,11
8,4
4,-1
7,-3
-2,-3
28,15
-5,1
-6,-9
-5,-10
60,71
-6,-9
-8,2
1,5
-2,0
-12,0
0,2
-10,-10
15,14
21,25
8,-4
15,19
-2,-2
32,38
-17,-3
-28,-4
-1,0
-4,4
45,55
1,-3
6,-26
-11,-6
117,108
-8,-1
2,-2
5,-4
6,-6
-7,-5
228,237
5,3
26,31
23,20
87,89
-19,-1
-15,-10
-11,-4
-14,-7
-8,-4
-2,4
-3,-1
-17,14
7,17
69,84
13,23
-16,-1
27,2
108,128
58,40
-18,-6
32,42
-15,0
-18,-5
4,9
-13,-12
93,59
9,5
63,87
14,10
13,-4
-2,6
11,4
28,17
19,13
7,0
3,0
-8,4
242,255
-14,-7
33,20
-14,-9
9,1
-21,-2
41,38
-1,-6
2,0
-8,2
-3,-3
-10,-4
-5,2
-14,-8
-7,-5
-4,1
-10,-5
1,-3
-12,2
2,4
-1,-1
-12,8
-3,6
1,32
13,12
-2,-6
-7,1
-39,2
-33,-13
-19,-1
15,27
3,10
12,-6
10,4
-8,-3
1,0
38,30
-1,13
12,13
7,0
-5,-5
-13,-6
-3,-5
48,-5
-10,-2
21,33
1,0
-4,-1
-15,7
-12,-1
-6,-4
23,22
2,-1
0,19
-2,-7
-5,6
-11,-3
12,0
39,3
29,-5
6,18
12,0
50,59
91,66
11,17
12,-1
0,-1
7,-5
44,21
-2,-3
-31,-9
-16,-10
-11,6
12,7
-12,-10
16,32
-18,-3
51,56
-13,-9
-9,7
-14,-6
5,-1
-6,-1
-2,-5
-8,-3
16,42
45,45
12,9
-15,-11
-9,-4
-17,-2
10,16
-9,-2
-22,-5
27,31
5,13
2,-1
-21,1
-14,-5
25,12
66,59
3,4
-8,-4
-14,-10
27,26
1,-3
-9,4
-5,0
54,70
2,4
-15,-4
9,0
-8,-5
93,106
-13,1
-10,0
-55,-4
69,43
-16,0
-5,-5
-8,0
-14,-3
-9,-2
-21,4
-6,-4
-6,-5
-20,0
-13,-10
-12,-6
-2,-4
81,86
11,27
-3,7
-14,-6
32,15
46,34
-9,-3
-11,-3
-2,0
-19,-10
42,46
132,140
-6,4
29,38
-14,-7
53,62
-15,-2
-14,-6
22,0
-2,-1
497,516
-9,-1
101,121
4,-1
7,9
-7,-3
-12,-5
33,35
20,0
22,33
-11,0
-14,-8
-14,-5
1,0
-42,0
1,6
1,-4
46,51
-30,-2
38,30
-15,-6
25,21
-4,-5
4,-9
12,13
0,-1
-14,-5
13,39
-20,-1
3,9
12,16
-5,1
4,1
17,2
-7,-4
-19,-5
-9,-3
-12,-2
-22,-4
-6,2
-21,-3
3,-2
-9,2
32,41
4,4
-20,-6
2,-2
-6,1
-5,-5
-8,1
18,23
-19,-9
-7,7
140,145
-9,26
-9,-3
11,2
-7,-1
-10,0
-5,-1
9,-5
10,10
1,-5
-8,-10
-6,-10
-12,-8
-13,-6
-17,-3
-19,-3
4,4
3,-8
-5,0
24,-3
21,2
-10,-8
-11,-10
40,42
41,36
1,3
3,-3
-7,-8
4,2
28,-3
-8,2
-7,-5
-19,-1
-4,-6
-2,-2
5,-1
-8,-4
-3,-6
-10,3
62,55
-12,-1
-6,0
-13,-2
-6,-10
14,0
-11,-10
-11,-5
0,-2
4,2
-4,0
-4,0
-18,-5
-16,0
15,-4
-5,-1
-3,0
-11,-6
-8,0
-4,-8
-23,-3
-17,-6
1,-1
-5,9
30,25
-15,-3
-2,-7
-13,-4
10,6
-20,-6
-13,-2
-11,-3
-9,-5
28,45
-14,-10
-6,0
1,-4
0,-12
5,-9
-1,-4
40,-5
8,-2
20,-1
-6,3
46,42
-2,-9
4,0
43,32
8,21
149,142
29,22
-16,-9
67,64
30,24
3,11
-9,-3
-9,-6
-8,-5
-6,-3
-17,-2
35,48
7,16
-24,-1
-23,2
84,90
-3,0
49,0
-9,-5
-5,-4
-17,-1
-4,1
-16,-3
-1,0
-8,-1
-30,-2
-11,-4
27,-5
-18,-6
-13,-7
75,21
-26,-5
-13,15
20,-3
36,46
5,0
-6,-1
17,-4
1,7
-2,14
-12,-3
40,7
12,28
1,-1
34,42
-4,1
13,-5
-3,-2
3,2
5,-2
3,-5
17,12
-14,-3
-3,0
165,183
-17,-4
-9,-2
18,1
-10,-6
-8,1
160,162
-6,-10
1,-1
21,21
-12,-2
0,-3
-13,-3
-5,-4
-3,-3
2,-8
2,-3
4,-5
-1,-1
-3,3
2,-4
-11,-1
-5,-6
-15,-5
-16,-5
78,78
-6,-10
-6,-4
-16,-11
1,-3
31,18
-6,6
-5,3
11,7
-23,-6
-12,17
-1,2
-1,2
-4,-1
-21,-3
-1,-6
-1,1
-4,8
-3,0
-4,-3
2,-3
-17,-2
-8,-2
-6,-4
-5,-1
1,-10
1,-7
-6,0
5,7
29,29
-2,0
-9,-7
-20,-6
4,-3
47,41
-12,5
99,106
-1,-1
-20,-9
0,-2
2,4
5,3
-3,-2
15,1
2,-2
84,81
3,-5
-4,-6
24,15
0,7
-2,11
-1,-5
-6,-6
14,17
2,-6
52,57
15,38
13,7
-4,-2
-24,-1
-21,-6
14,22
4,-4
-26,-6
53,56
-32,5
7,-4
6,2
-2,4
-13,-3
-22,-3
-3,-10
-11,-5
-11,-5
0,0
98,14
4,11
35,6
-16,-1
109,111
-5,-1
6,0
-15,-3
-3,-3
2,-10
51,29
12,7
33,32
-7,-8
3,17
15,11
3,21
-10,-2
-11,0
0,-1
-20,-5
-8,-5
13,15
-16,-5
-16,-6
-17,2
-38,1
-9,-3
-11,2
28,26
-22,-9
2,-6
25,-7
16,4
-18,-4
15,26
-11,12
-7,-12
32,42
-9,-2
168,182
5,9
-17,-5
-19,0
7,0
10,20
-6,-3
-10,-9
-20,-16
-6,9
-2,0
-4,-4
-5,-4
-10,-5
-13,-7
-6,1
-12,-1
-7,3
-13,-5
97,100
-13,0
-1,-4
-23,-7
-3,0
0,5
13,8
7,8
4,16
6,-3
-18,-4
85,66
-3,-5
-18,-5
-8,0
46,49
-9,-4
-10,7
17,15
-7,-5
42,21
23,22
-1,1
20,-6
-6,-2
33,31
-23,-6
-12,-3
7,-4
-12,-1
-6,-3
-22,-4
-2,0
-1,0
-6,-3
-14,-2
-14,-5
3,0
3,-8
6,-4
-31,-7
-15,-3
-13,-4
15,14
-9,-7
-13,0
-9,2
14,22
28,28
11,22
-11,-17
-12,-11
7,3
-5,-1
2,20
11,0
7,7
-16,2
-29,-6
-2,0
42,4
-5,2
-5,7
0,3
-4,0
-9,-4
10,-6
4,-5
-15,-2
101,98
-9,-2
3,-3
-12,-3
176,46
-4,-1
-6,-3
11,16
-16,-4
-12,-5
-28,-9
-5,-4
-4,1
19,26
-14,-7
-15,0
-15,-1
18,5
-10,-6
-13,-4
-6,0
1,14
-21,5
-5,-2
39,48
-9,-5
-8,0
8,1
-10,0
-9,-1
5,20
13,12
-6,-1
-13,-5
4,0
31,34
-7,-1
-6,0
5,-2
20,3
11,15
24,33
10,-4
17,11
19,-2
-13,-1
-10,-3
-12,-1
17,0
-1,-5
9,15
-9,-1
-8,-5
-2,1
-1,-7
7,-3
-1,3
52,16
-22,-5
17,36
-21,-15
23,-3
1,0
-20,-5
-4,0
52,57
-11,-6
4,-7
32,46
-14,-5
-9,-2
-3,-4
5,11
-18,-4
44,34
0,8
3,0
27,19
-15,-3
0,2
-20,-11
-10,-1
-2,-1
6,-2
-44,-6
-6,-5
30,44
20,27
65,63
18,8
27,29
-14,7
4,-1
27,44
-12,-7
-19,-2
-7,-3
-5,-2
50,45
-4,-3
-5,9
-18,-8
6,11
-1,5
-6,0
-18,-6
6,11
32,37
-8,-2
-21,-4
28,41
-8,-1
-14,-6
176,73
2,-6
0,-1
-8,-3
-11,-10
2,-2
-4,-4
-10,-7
17,5
103,92
-11,-3
-1,0
69,15
-1,-1
-1,-2
-5,-4
-7,-3
-7,-2
-1,6
-12,-12
0,-4
86,92
8,19
172,196
19,0
6,-3
24,28
-14,-5
4,-6
34,33
18,-5
-6,-3
-21,-3
113,27
1,7
32,37
-5,-7
-6,0
5,4
-16,-3
-19,-3
-16,-5
-14,-15
-11,-9
2,0
0,-2
-24,-5
-5,-7
-16,2
-9,-8
20,-7
43,-8
-6,-3
-17,1
0,-1
46,48
-10,-4
-9,-2
-13,-1
55,76
-13,-4
-22,-10
2,1
8,8
1,3
-4,17
-4,-1
9,28
9,-1
-8,-2
-12,-1
-14,-8
-1,-2
14,20
42,21
14,-6
4,-2
7,-8
-3,-5
2,8
-18,0
-16,-6
12,0
-9,-5
-25,-3
3,-1
-4,-2
-26,-3
2,-3
53,65
7,8
2,-5
67,73
33,24
5,-2
89,103
-7,2
-2,0
30,-4
6,1
-16,-2
-6,-5
-4,9
-8,1
-9,-4
-5,-8
-4,-10
-2,-4
-15,-9
-25,-9
10,3
1,1
-5,-1
0,-4
-11,-1
-6,4
-11,-4
45,18
254,230
-28,0
15,8
-15,-7
29,8
6,11
-7,-3
-12,-6
-15,-4
15,22
39,47
-9,-1
8,12
11,13
38,29
-2,2
-16,-4
11,15
334,343
-8,0
-4,-6
35,36
53,26
-5,-1
-10,-4
-12,-5
-13,-6
-5,-2
-13,-2
-3,0
-3,5
4,0
74,19
2,1
12,-6
-13,-3
-2,0
31,-1
-11,-1
75,69
-20,-4
3,3
71,66
-7,-5
36,23
198,213
-10,-2
25,23
-1,-4
-12,-9
-3,-8
-14,1
-13,-8
28,0
-11,1
46,4
-10,-5
-3,3
-9,-2
27,0
0,-1
3,-7
13,14
-16,-15
4,7
8,-6
-15,2
23,29
-21,0
134,127
148,165
8,-5
-5,-3
-18,0
-21,0
112,71
11,-3
1,0
63,65
-5,2
116,117
1,-8
-9,-9
-22,-5
-10,-5
-14,-3
17,-2
26,31
31,24
19,2
29,26
-19,-3
-9,-3
1,-6
-3,23
-11,-3
-2,-3
-5,-8
-7,-1
49,47
47,-1
17,0
-12,5
-19,-4
-51,-10
-21,0
3,11
-24,-7
-8,-1
-7,-1
1,-4
-15,4
-22,0
10,2
109,102
-17,-4
30,11
4,-2
-5,-8
0,-4
157,124
-16,-4
-5,-4
-6,-2
4,4
-23,-10
-9,0
53,71
7,4
-6,0
-9,-3
-14,-7
2,1
-35,-13
-8,-1
64,73
-4,-5
-28,4
-11,0
-13,-2
-17,0
16,5
1,-6
9,8
-4,3
-25,-4
26,30
23,18
-6,-4
-20,-4
0,-5
-26,-3
19,-5
9,13
-5,-2
3,24
-5,-3
-4,-3
-4,0
2,-5
-2,-6
-10,-2
6,6
-2,-5
43,52
-3,28
-4,-2
24,25
-9,0
-27,-4
36,22
-6,-3
-18,-5
-5,-5
-16,-6
15,19
-17,-4
-5,-2
-1,0
-14,3
16,-2
5,8
27,36
49,55
-11,0
32,-2
-25,-10
-3,-4
4,14
55,61
-32,-6
-10,-2
-3,-4
-10,9
-8,-9
-14,-7
-9,1
-6,-3
-3,-4
2,17
-17,-9
1,0
-6,-2
-7,-2
6,3
73,49
-12,1
11,12
-12,-4
27,31
91,95
12,5
-18,-7
25,29
-16,-4
-4,5
37,40
129,59
4,1
-4,-3
-4,2
-20,-12
1,8
-5,-11
-1,-5
69,73
-11,-7
10,7
59,46
2,-6
-14,-6
-1,5
-13,1
10,10
-2,7
-10,-8
-20,-7
-22,-1
-12,-5
-6,-2
171,154
-16,-3
-9,-5
9,9
9,11
78,78
-20,19
58,68
-6,0
-3,2
-2,-5
-10,1
81,64
-25,-4
-16,1
-17,-11
-5,3
-12,-6
2,-4
-8,-9
-7,1
2,9
-9,-4
0,-10
49,10
31,31
5,6
-3,-4
-8,-1
0,0
137,144
-1,-5
-18,-11
-2,-4
-14,-6
78,69
78,61
7,23
-16,-3
-14,-4
83,91
-11,-6
-14,-1
-10,-7
28,-7
-13,-2
-10,-6
32,48
6,43
-14,-6
51,30
30,8
-6,-6
-11,1
-7,-2
-22,-1
-15,-7
-4,7
-18,-4
-32,-3
41,46
3,13
3,-5
-31,-2
3,0
8,-1
-18,-10
-6,2
3,-6
-19,0
-15,-5
-11,-6
3,-7
55,29
-4,-5
-4,0
87,66
33,53
45,58
7,15
-14,-2
3,-2
-8,-4
-11,-3
-8,-1
-8,-5
53,44
6,8
-6,-1
-15,-10
79,67
-9,-7
-10,-8
-29,-6
-5,-2
-8,-5
202,232
84,105
8,8
-8,1
3,-7
1,-3
-2,1
-11,-6
-22,-5
92,102
-10,-6
214,208
-13,-4
7,20
28,-8
22,27
-6,-6
11,33
31,34
-33,-8
-8,-2
19,41
-5,-1
-25,-4
132,137
-19,-7
-34,4
-1,-3
47,-4
7,-4
10,2
-6,-4
12,14
20,12
-3,-6
9,11
-10,4
-25,-10
0,-5
-9,-2
157,173
-15,-2
-20,-4
-14,-2
-16,-5
15,-4
-10,-10
-18,-5
-2,2
-15,-3
18,-6
-16,-8
-10,-4
13,-5
2,8
-7,4
-22,-10
27,1
-1,-8
20,31
-8,6
115,91
23,1
25,-4
0,2
6,9
1,-10
88,95
68,27
-5,-4
-18,-7
16,18
-6,-6
37,37
-2,-1
-9,-3
0,-4
13,-2
-3,6
-18,-3
15,-5
-30,-12
7,17
-1,-2
-10,-4
81,76
-1,-1
4,0
14,-2
157,153
-5,-5
-5,-3
0,0
-5,-6
0,2
22,5
55,45
6,3
-11,-4
-20,-4
37,35
22,22
9,1
-5,0
24,16
21,0
-9,-7
0,-3
2,1
16,0
4,23
-17,-4
-13,-13
-2,-4
-23,-8
50,21
-18,0
-8,-5
-7,-3
11,17
-3,-2
-5,9
184,175
9,14
-26,-8
-2,-3
-6,-6
-3,3
93,85
-8,-1
-12,3
-2,21
2,0
-7,-5
-20,-2
45,43
4,11
88,89
-11,-2
9,27
-22,-2
-5,0
-7,-3
7,0
7,0
-5,1
7,7
-6,-2
-6,-3
-1,-6
-11,-4
-14,-2
105,115
-9,-6
8,-1
-2,-3
-2,-2
-4,-1
77,88
-4,4
-11,-5
-22,-1
18,20
15,19
3,-3
11,10
45,1
30,-4
-9,0
-16,-2
93,103
5,-7
-17,1
-11,-9
-4,3
19,25
10,3
7,0
82,80
116,128
-15,-3
-9,-5
-7,0
7,0
-11,-9
5,-2
-6,0
4,-5
7,0
-13,0
7,8
5,7
-14,-7
-4,6
14,1
27,7
-18,-5
-8,-12
-2,0
-6,-11
4,10
-6,-4
-10,-6
171,182
-12,-9
-13,2
35,39
-17,-2
3,-4
-12,2
20,31
4,0
-22,-5
7,18
0,10
4,3
-17,-12
28,24
12,0
-10,-2
-12,0
-10,-5
20,14
-17,-5
-14,-4
-6,-3
-3,-8
-22,-2
22,22
40,21
30,38
5,0
27,-4
-8,-5
-7,-4
-8,1
0,-1
-16,-6
71,75
12,-5
-1,1
28,39
-24,-1
22,28
-19,-19
81,68
9,-3
16,-3
-6,-1
-4,1
-23,0
-4,3
8,20
9,11
-12,-5
25,10
-8,4
-24,-3
-10,-3
16,0
1,-4
-1,4
4,3
-7,-3
26,-4
28,1
-3,-13
-2,0
-5,-7
26,26
-12,-7
-8,-8
-1,12
-12,-4
1,-2
21,14
2,14
104,71
1,-6
-4,-2
-8,2
2,-1
-10,-5
-14,0
-10,-7
-8,-3
-18,-1
40,57
-11,-3
181,143
-4,-5
-1,-15
-6,-5
-2,-10
-17,-3
-10,-4
-25,-2
45,48
0,-10
-19,-6
41,16
38,39
-9,-5
-13,-5
-14,-6
67,83
-13,-2
-15,-10
-11,-3
-18,-6
45,69
357,362
-4,-8
-6,-1
38,34
-6,-1
-12,-5
6,16
-1,-2
8,-10
1,0
28,-2
-24,-2
0,-2
-23,-4
-3,-1
6,-3
34,36
9,0
-34,-4
12,18
-11,-3
-4,-1
8,9
2,13
16,19
-13,-5
-14,-4
769,774
-5,1
-1,3
14,21
-7,-3
1,20
-11,-6
57,72
-5,-1
2,-3
-31,-4
-27,-4
-22,-10
-21,-5
-19,-7
4,-5
-25,0
-18,-9
-13,-4
-16,-6
-9,-7
-13,-3
103,98
-5,-2
35,41
22,19
-7,2
-22,-14
-16,4
-7,-5
-22,0
-17,-4
-9,-5
-7,-4
-12,-6
-2,-10
-8,-5
-11,-6
4,0
44,54
66,61
-6,-4
11,-4
-6,0
-20,16
-12,-1
-18,-7
-7,-6
-12,-8
15,-8
0,-5
-11,-2
5,-4
-2,-11
-20,-4
-5,-3
-9,0
1,-8
6,-1
-20,-5
-14,-7
36,38
0,5
2,12
-3,2
-2,-5
-8,1
5,0
9,13
-6,1
29,25
-10,3
37,32
5,-3
-12,-5
1,-5
21,-2
-17,-6
-16,-5
-6,-5
-7,-13
-19,-1
-18,-7
-4,-6
-7,-7
6,2
-16,-4
13,-5
-10,-9
-14,0
32,36
42,42
-14,1
-9,-10
5,-1
-1,-2
-9,-2
8,11
-4,-8
-15,-4
-25,-6
13,10
-10,1
36,45
-12,-3
-12,-4
13,0
15,11
9,-3
12,15
-1,1
-15,-8
-28,-3
-7,0
99,108
-11,-3
-7,-1
-4,-1
-19,1
-6,0
-9,-9
-4,-5
21,22
1,7
7,1
6,-11
4,-8
29,32
-2,0
-5,0
-9,0
-6,-1
-15,-4
-4,-3
114,109
-6,-6
-1,0
4,-4
1,-5
65,76
-15,-4
129,160
32,31
-10,-3
-20,-5
-12,-2
-7,-3
5,6
-3,-2
-20,-6
-2,0
-15,-6
-10,-7
-18,-4
31,32
-5,-5
-9,-10
-30,-4
-8,-8
14,2
-18,-9
-16,-5
-5,-4
54,50
-13,-1
-6,9
-8,-5
8,-8
-8,-2
95,117
-6,-1
-8,-10
-3,8
-1,0
-2,-3
-13,-8
36,37
-2,8
12,17
-1,-5
1,4
5,-3
-10,-6
-25,-3
39,43
22,32
-8,-5
-7,-4
-22,-3
-12,-8
3,14
7,15
64,68
-4,2
-17,-2
-17,0
-14,-9
1,1
-16,-34
150,136
-2,-1
87,108
-6,-1
8,-2
10,4
6,-4
-7,0
-9,1
12,6
8,7
-10,-2
24,2
-9,-2
-14,-2
-29,-5
4,13
-17,-8
-23,-4
-10,-2
-10,-3
-3,-1
-2,-3
-20,-5
-22,-15
160,158
0,-5
-5,-3
16,17
8,-6
-6,-6
-3,-1
35,27
-8,-6
7,-3
19,26
-8,-4
-3,12
-18,-3
-1,5
84,84
8,-3
-24,-8
-21,-3
9,3
0,0
-6,1
69,78
-5,1
-15,-2
30,20
-17,-2
-6,-2
-13,-4
0,1
-16,-5
-12,-9
0,1
-4,-2
-3,-8
-17,-5
-2,-2
21,26
-17,-7
11,28
42,48
1,0
-3,-2
4,-5
-11,-11
2,-2
45,35
-14,-2
-3,0
18,5
13,-5
-4,-1
2,2
-4,1
-5,18
10,-2
7,0
44,54
3,8
2,6
9,0
-8,0
35,7
-25,-1
0,17
-9,-13
17,18
-5,-1
-7,0
20,11
9,3
-12,-5
-18,-8
75,88
8,16
12,-2
69,55
-19,-6
-14,-2
-9,0
-3,2
-34,-6
-7,-3
23,34
-4,0
-8,-6
24,23
-19,0
9,1
19,3
29,26
3,-4
7,-4
-4,-6
-1,-4
5,1
13,-2
-6,-3
-39,5
45,37
-8,-2
-5,-5
-9,-6
16,26
-12,-6
-29,0
-33,6
-5,0
-11,6
-15,-1
18,12
13,12
85,85
93,98
-1,-7
-8,0
13,15
-23,-10
78,73
-12,-5
-20,-10
9,13
-1,4
-13,-11
15,-3
8,-4
-3,1
4,9
-13,1
-12,-11
26,39
-3,-9
-1,-1
-8,-9
12,34
-25,-10
-10,0
104,65
-4,-2
18,32
31,30
10,18
-5,5
-6,-3
57,59
203,173
-17,0
12,11
-10,-4
2,0
0,4
10,14
-14,-3
6,-1
-1,-5
-13,1
72,76
6,2
-14,6
8,21
45,23
5,6
4,1
82,98
-21,-5
-5,-2
-17,2
-6,-2
-13,-13
17,-1
-3,0
0,-1
-8,0
-3,-3
-29,-6
-11,-2
-14,-11
5,-2
9,-2
-3,9
-2,-1
113,153
-16,-8
4,16
3,1
68,80
-3,-2
305,357
24,13
4,-4
23,20
39,30
-5,-6
7,7
1,-1
10,16
-5,-9
-4,3
32,18
49,22
57,2
1,-4
1,5
-17,-1
7,5
7,12
-7,-3
-15,-2
144,130
8,-4
-21,-7
125,74
24,15
-7,-8
47,44
-1,4
40,33
1,8
6,7
-11,-10
14,9
76,73
-17,-10
5,-3
-4,-1
94,84
15,10
16,22
114,113
23,23
2,6
-17,-9
-21,-4
18,24
-15,-7
34,20
-6,8
-2,3
2,2
-11,-5
-34,-2
-2,11
-1,-5
-9,-2
2,5
-3,0
-13,-6
12,-1
-12,-7
-4,4
83,92
-12,-6
-5,-12
23,23
5,-6
29,24
-16,-2
11,15
2,-3
6,-5
-18,-3
-17,-4
-8,0
17,-1
63,83
86,90
-7,-2
-1,-5
13,8
11,0
-5,-2
-19,-1
-11,-9
-16,-5
-22,1
14,-2
-11,2
-1,-4
-11,3
-17,-11
13,42
-12,-6
0,-2
-10,-5
-3,-1
-8,4
-5,-2
130,140
-3,-9
117,77
-8,0
-2,-1
89,76
61,66
-8,1
-8,-7
6,-9
-3,0
14,-10
-8,-7
-9,0
-12,-3
-11,-4
-6,-2
1,-5
-1,-6
85,98
42,43
9,-1
6,2
-11,-5
-12,-9
-2,-1
-3,-2
8,8
43,47
-10,-4
28,-4
-10,-2
7,10
-17,-5
-10,-7
-7,0
-7,-2
-10,-4
0,-3
-17,-6
2,0
8,7
71,78
-14,-2
-9,-2
-17,-10
-7,-4
72,69
0,4
1,-4
46,47
-2,-1
-19,-7
-12,-1
-16,-9
15,18
16,26
143,92
0,-3
-3,-6
-3,-3
-2,-5
190,155
-10,-10
155,166
108,123
-5,-2
23,0
-16,-5
24,42
-20,-7
-15,-10
49,58
-7,0
-11,6
100,96
-18,-1
-18,-4
-6,-5
10,3
-8,-1
-12,0
52,51
22,-5
7,-1
-5,-1
7,2
-22,-6
-22,-2
9,16
23,35
58,55
39,51
-17,-2
105,113
-9,-5
-12,-9
0,-6
15,12
-14,-9
5,0
6,9
5,-1
22,22
74,69
8,14
-5,5
-26,0
6,16
12,9
-2,-3
-5,-12
205,226
13,15
0,8
11,3
-5,-6
5,1
-9,-5
19,10
0,0
-4,-5
59,65
-12,-1
21,3
-11,0
-15,-4
24,-1
28,16
4,-4
20,6
-9,-3
1,-1
-24,-4
29,16
-5,0
-3,-3
15,22
4,-3
-23,-3
-24,-7
-12,-6
-14,-7
-7,-7
7,0
19,-7
-15,-6
2,-5
-10,-5
-6,-2
-8,-7
17,-10
-2,-5
8,-2
-6,-2
52,32
29,25
7,0
-10,-4
5,0
-9,-6
-10,-6
-14,-5
66,73
-4,-9
4,0
20,12
-4,-8
-12,-2
-15,-10
42,50
4,-2
-15,-2
-20,-10
-6,-6
-1,-2
70,79
4,7
-9,-3
-17,-7
22,-4
22,-7
6,10
-16,4
-23,-10
7,-2
-4,1
6,-1
-24,-5
-13,-10
42,44
-4,11
5,-4
20,10
21,36
-14,-7
19,9
-12,-3
98,107
5,-5
14,24
-4,-7
5,8
61,74
55,64
-18,-5
11,0
4,-5
58,54
-1,6
1,-4
-7,-1
7,-2
-7,-5
28,23
-9,-1
4,4
-15,-3
70,57
-6,-3
31,31
-11,-4
9,2
-11,-6
6,10
-9,-4
-2,-4
-21,-8
28,-3
-22,-2
383,404
30,14
-37,-14
140,133
5,-1
-11,-5
-19,-1
21,2
15,26
-4,-10
-6,-6
-10,-4
-25,-10
-3,-3
66,64
-18,-9
197,175
3,1
-6,-2
-2,0
18,20
-5,0
170,166
3,12
9,0
-6,-3
-7,-3
-3,-2
86,85
3,-4
0,2
-12,-4
39,33
11,17
21,-9
-2,-7
3,7
0,4
9,27
60,0
8,-2
50,48
-9,-1
-7,-3
-3,1
9,-4
-15,-5
-19,-10
-9,-5
40,61
-4,1
1,-1
-11,-4
-15,3
-8,-6
9,2
-14,-5
-19,-6
-2,-6
12,42
-15,-4
172,160
7,0
3,-7
25,9
6,-4
2,-2
-1,2
12,-4
-6,-3
8,0
15,-1
11,-1
80,77
14,10
-26,0
9,-3
338,337
-8,-5
134,132
-3,7
-18,-8
3,1
17,37
38,42
33,37
228,205
21,11
-30,-2
-7,-4
-15,-3
-12,-9
-14,-2
-5,-4
141,145
27,-2
-18,-7
-26,-10
-16,-5
141,146
77,81
-12,-6
-7,0
34,29
-5,-4
-23,-7
-14,4
12,17
-34,-7
-14,-5
-20,-5
9,22
141,166
0,-2
17,-1
0,-1
10,-3
16,15
13,-1
0,4
-4,-1
26,-2
-32,-8
-14,-3
0,-2
13,18
-7,-4
-16,4
-8,-4
4,-1
-11,-4
8,13
78,2
-16,-4
-4,0
98,114
-10,-10
9,0
-3,0
15,-1
28,40
-8,0
28,50
-21,-6
-12,6
80,92
-12,-6
-3,-5
136,49
3,0
-1,8
-8,0
-17,0
-8,-10
56,59
-1,-6
10,-4
45,27
1,5
-1,-3
-13,-7
-5,-5
-11,-5
9,15
-22,-3
50,51
15,1
-9,-7
-14,-7
-28,-6
51,56
-6,-4
-21,-7
-17,-7
-17,-9
4,-2
37,26
7,-4
-12,-1
-6,-3
-2,-5
-17,1
52,22
-6,-6
99,45
10,8
-10,-5
8,-8
68,88
5,2
18,5
19,14
11,13
12,15
-9,-7
-8,-6
-3,-10
338,344
3,-5
-1,-7
155,155
-14,-8
-41,-3
-12,-10
21,6
-20,-8
-12,-1
25,21
-7,-6
-9,-10
2,-1
288,309
-13,-3
102,80
-15,-1
