0.02748,0.0001965,0.01825,0.01171,0.05475,0.09921,0.85,0.06532,0.04174,0.0526,0.19596,0.24525,12.545,0.64047,0.69887,0.29029
0.00482,4.406e-5,0.00271,0.0028,0.00814,0.02738,0.277,0.01374,0.01524,0.01814,0.04122,0.029492,23.573,0.56957,0.59109,0.21041
0.0026,1.228e-5,0.00112,0.00116,0.00335,0.00986,0.1,0.00386,0.00485,0.0099,0.01158,0.007925,29.139,0.45818,0.53979,0.14151
0.01432,0.00013998,0.0073,0.008,0.0219,0.04859,0.441,0.02479,0.02884,0.04218,0.07436,0.058894,15.075,0.66831,0.78295,0.46529
0.00499,2.762e-5,0.00283,0.00277,0.00848,0.01312,0.117,0.00708,0.00767,0.00938,0.02124,0.014071,22.955,0.36484,0.64219,0.15124
0.00339,2.748e-5,0.00149,0.00195,0.00447,0.0283,0.242,0.0126,0.01644,0.02667,0.03779,0.008176,23.986,0.45484,0.67904,0.16953
0.00647,5.264e-5,0.00289,0.00373,0.00866,0.02974,0.295,0.01303,0.01944,0.0305,0.03908,0.029476,21.218,0.56098,0.70436,0.18577
0.0097,6.227e-5,0.00571,0.00573,0.01712,0.061,0.513,0.03214,0.03703,0.03024,0.09642,0.046614,18.794,0.62349,0.69633,0.27924
0.02486,0.00011893,0.01064,0.01831,0.03192,0.17954,1.579,0.07613,0.1164,0.11864,0.22839,0.31424,7.224,0.64565,0.57461,0.55498
0.00312,1.98e-5,0.00122,0.0015,0.00366,0.01499,0.144,0.00639,0.00833,0.01305,0.01918,0.012927,25.034,0.52418,0.59208,0.15011
0.00547,4.651e-5,0.00253,0.00308,0.0076,0.03742,0.347,0.0194,0.02204,0.0291,0.05821,0.020179,21.805,0.53491,0.74859,0.22698
0.00719,4.829e-5,0.00311,0.0029,0.00933,0.01765,0.231,0.00614,0.0079,0.01561,0.01843,0.017308,26.019,0.62048,0.70814,0.29191
0.00609,4.21e-5,0.00289,0.00361,0.00868,0.02876,0.26,0.01421,0.01856,0.02568,0.04263,0.014917,20.011,0.4996,0.7316,0.28125
0.0048,1.65e-5,0.00246,0.00251,0.00738,0.02651,0.24,0.01433,0.01598,0.0211,0.04299,0.02621,18.342,0.54216,0.5469,0.25379
0.0074,7.867e-5,0.00289,0.00403,0.00866,0.03861,0.349,0.01922,0.02448,0.0325,0.05766,0.02814,18.561,0.62262,0.65295,0.25549
0.00775,7.666e-5,0.00328,0.00315,0.00983,0.0243,0.217,0.0104,0.01266,0.02109,0.0312,0.018966,20.745,0.66797,0.72173,0.28921
0.02578,0.00017422,0.01517,0.01166,0.0455,0.08382,0.799,0.05036,0.04951,0.0601,0.15108,0.0986,16.201,0.61959,0.73016,0.44606
0.00997,8.003e-5,0.00559,0.00533,0.01677,0.02575,0.237,0.0119,0.01254,0.02104,0.0357,0.04163,19.232,0.53036,0.71119,0.2672
0.00454,3.872e-5,0.0022,0.0023,0.0066,0.03406,0.299,0.0187,0.02285,0.0265,0.05611,0.018329,20.484,0.65126,0.62226,0.19747
0.00432,2.334e-5,0.00239,0.00256,0.00718,0.02266,0.196,0.01293,0.01427,0.01497,0.03879,0.008848,23.799,0.43346,0.71476,0.1533
0.00254,1.094e-5,0.0014,0.00146,0.00419,0.02062,0.181,0.00921,0.01113,0.01838,0.02763,0.00737,26.923,0.46709,0.67106,0.079398
0.00297,2.954e-5,0.00127,0.00188,0.0038,0.01841,0.16,0.00961,0.01151,0.01673,0.02882,0.007379,23.996,0.50499,0.67702,0.15959
0.00615,3.458e-5,0.00229,0.00292,0.00688,0.04244,0.381,0.02085,0.02638,0.03422,0.06256,0.053826,15.141,0.69489,0.59286,0.31968
0.00467,2.699e-5,0.00264,0.00266,0.00792,0.04429,0.381,0.02017,0.02716,0.0486,0.06052,0.030323,20.21,0.53016,0.60364,0.23938
0.00231,9.72e-6,0.00104,0.00104,0.00311,0.02291,0.213,0.01259,0.01287,0.0158,0.03777,0.022319,25.561,0.5289,0.53568,0.032858
0.00205,9.13e-6,0.00083,0.00088,0.00248,0.00779,0.076,0.00307,0.00352,0.00586,0.00921,0.008942,28.268,0.30354,0.54855,0.11688
0.00384,2.991e-5,0.00182,0.00224,0.00546,0.0253,0.229,0.0126,0.01534,0.02468,0.03781,0.01417,21.455,0.48666,0.6473,0.18409
0.00296,1.281e-5,0.00147,0.00145,0.00442,0.02496,0.235,0.01178,0.01453,0.02091,0.03535,0.008358,25.976,0.50003,0.56339,0.11827
0.00185,2.025e-5,0.00074,0.00098,0.00223,0.01514,0.128,0.00815,0.00855,0.01082,0.02446,0.009243,21.781,0.62842,0.57484,0.080358
0.00451,2.695e-5,0.00188,0.0024,0.00563,0.0632,0.602,0.03252,0.04049,0.05621,0.09756,0.01185,21.58,0.41285,0.70487,0.25604
0.00368,2.557e-5,0.00173,0.00225,0.00518,0.02473,0.217,0.0132,0.01571,0.02023,0.0396,0.009414,22.627,0.45125,0.55766,0.19423
0.00412,3.114e-5,0.00218,0.00209,0.00654,0.05759,0.544,0.03168,0.03063,0.04635,0.09505,0.013071,21.083,0.65937,0.70809,0.1825
0.0061,4.706e-5,0.00336,0.00356,0.01007,0.02455,0.213,0.01261,0.01546,0.02028,0.03782,0.011783,21.82,0.52031,0.80178,0.26211
0.00988,5.017e-5,0.0059,0.00527,0.01769,0.05267,0.501,0.02788,0.03344,0.04356,0.08363,0.052454,18.453,0.44992,0.62664,0.21606
0.00611,3.811e-5,0.00229,0.0031,0.00686,0.0269,0.311,0.01186,0.0155,0.02559,0.03557,0.025902,20.004,0.59082,0.67862,0.25197
0.00358,3.227e-5,0.00159,0.00205,0.00476,0.0165,0.141,0.00744,0.00907,0.01494,0.02233,0.012621,21.375,0.63013,0.6888,0.18276
0.00451,4.128e-5,0.00189,0.00221,0.00566,0.01314,0.116,0.00576,0.00664,0.01166,0.01729,0.024723,24.21,0.67622,0.74456,0.25587
0.00488,2.882e-5,0.00264,0.00258,0.00791,0.01889,0.174,0.01035,0.01179,0.01461,0.03104,0.02016,21.351,0.5127,0.64841,0.20036
0.00245,1.92e-5,0.00057,0.00109,0.0017,0.01327,0.114,0.00455,0.00674,0.01462,0.01366,0.009794,27.054,0.63241,0.5556,0.095693
0.00681,4.66e-5,0.00358,0.00379,0.01073,0.06515,0.578,0.03413,0.03863,0.05689,0.10238,0.016467,19.862,0.45099,0.73529,0.25957
0.01609,0.00014792,0.00887,0.00807,0.02662,0.06158,0.568,0.03315,0.0327,0.04254,0.09945,0.070805,16.023,0.67738,0.71127,0.40696
0.0031,2.302e-5,0.00157,0.00192,0.0047,0.0409,0.352,0.0214,0.02614,0.03553,0.0642,0.012997,20.965,0.64746,0.58805,0.14241
0.00434,3.789e-5,0.00192,0.00203,0.00575,0.01353,0.126,0.00501,0.00615,0.01042,0.01503,0.014835,24.523,0.58369,0.72576,0.23526
0.00907,7.618e-5,0.00507,0.00428,0.0152,0.06698,0.585,0.03742,0.04583,0.05196,0.11226,0.051443,15.704,0.6183,0.6752,0.29048
0.00264,1.454e-5,0.00121,0.00137,0.00363,0.01273,0.118,0.0069,0.00773,0.0091,0.02071,0.008111,25.153,0.37699,0.66222,0.12621
0.00293,2.288e-5,0.00135,0.00178,0.00404,0.01338,0.118,0.00631,0.00788,0.01125,0.01892,0.006619,26.742,0.48993,0.58972,0.16835
0.00461,5.034e-5,0.00233,0.00211,0.00698,0.03436,0.292,0.01714,0.01961,0.03015,0.05143,0.023046,19.001,0.6195,0.59367,0.21404
0.01133,0.00010263,0.00581,0.00548,0.01742,0.04122,0.393,0.02357,0.02503,0.03315,0.07072,0.027808,19.428,0.49851,0.77767,0.31229
0.0068,4.101e-5,0.00405,0.00386,0.01216,0.03167,0.264,0.01565,0.0167,0.02941,0.04695,0.014792,20.043,0.60233,0.77319,0.18956
0.00338,2.839e-5,0.00116,0.00162,0.00349,0.01907,0.192,0.0069,0.00837,0.01384,0.02069,0.014981,24.63,0.50538,0.61165,0.14553
0.01763,0.00011095,0.00857,0.01274,0.0257,0.18582,1.559,0.09557,0.09972,0.09953,0.28671,0.24768,7.892,0.71816,0.64665,0.52407
0.00629,3.574e-5,0.00278,0.00293,0.00835,0.03791,0.338,0.01915,0.02174,0.03315,0.05745,0.043582,20.757,0.58088,0.56681,0.27924
0.0019,5.52e-6,0.00098,0.0009,0.00293,0.01763,0.16,0.0095,0.00981,0.01278,0.0285,0.003886,25.879,0.47771,0.51903,0.11911
0.00415,3.28e-5,0.0017,0.00216,0.0051,0.02537,0.224,0.01226,0.01671,0.02253,0.03679,0.0131,25.676,0.45511,0.69694,0.17334
0.00462,3.032e-5,0.00183,0.00225,0.00548,0.01914,0.224,0.00817,0.0118,0.0189,0.02452,0.028876,23.171,0.45258,0.63985,0.20351
0.00274,1.14e-5,0.0011,0.00125,0.0033,0.01517,0.141,0.00743,0.00805,0.01154,0.02228,0.01419,25.164,0.54513,0.54155,0.17104
0.00725,3.787e-5,0.00417,0.00344,0.01252,0.03597,0.324,0.0165,0.02103,0.0332,0.0495,0.02288,18.547,0.55338,0.70225,0.19522
0.005,2.647e-5,0.0027,0.00253,0.00809,0.02244,0.202,0.01165,0.01145,0.01602,0.03494,0.021101,21.782,0.59323,0.66551,0.16491
0.00805,4.808e-5,0.00386,0.00373,0.01157,0.07532,0.67,0.04023,0.04559,0.05907,0.12069,0.016354,20.814,0.56999,0.75601,0.33369
0.01469,0.0001427,0.0083,0.00598,0.02491,0.02178,0.192,0.01083,0.0117,0.01801,0.03249,0.035246,20.008,0.77182,0.74276,0.40434
0.00285,1.657e-5,0.00126,0.00166,0.00377,0.01869,0.164,0.01028,0.01137,0.01371,0.03085,0.00532,25.487,0.3737,0.56502,0.16962
0.00768,5.418e-5,0.00289,0.00382,0.00868,0.0249,0.286,0.00973,0.01457,0.0307,0.02918,0.014346,22.13,0.50087,0.76703,0.35306
0.00426,2.648e-5,0.00177,0.00172,0.00531,0.02604,0.27,0.01103,0.01584,0.02724,0.0331,0.02067,25.229,0.50668,0.61722,0.15365
0.00742,6.541e-5,0.0033,0.00339,0.0099,0.0495,0.497,0.02483,0.03028,0.04919,0.0745,0.053312,19.091,0.65203,0.60188,0.31067
0.00586,6.286e-5,0.00244,0.00291,0.00731,0.03801,0.331,0.02,0.02471,0.03394,0.06001,0.020337,18.764,0.66755,0.73179,0.23173
0.00285,2.055e-5,0.00131,0.00171,0.00393,0.01882,0.167,0.00909,0.01073,0.01591,0.02728,0.009729,26.763,0.39404,0.63078,0.14153
0.00365,2.072e-5,0.00163,0.00184,0.00488,0.02097,0.184,0.00939,0.01174,0.01657,0.02816,0.009652,22.53,0.54225,0.59836,0.19522
0.01283,9.338e-5,0.00702,0.00638,0.02105,0.04753,0.436,0.02306,0.03292,0.02821,0.06917,0.091013,19.591,0.58777,0.60714,0.30988
0.00531,2.818e-5,0.00288,0.00269,0.00863,0.02057,0.185,0.01154,0.01184,0.01401,0.03462,0.029501,21.051,0.46578,0.64085,0.16555
0.00211,1.399e-5,0.00087,0.00106,0.0026,0.01184,0.103,0.00645,0.00742,0.00909,0.01935,0.003659,26.336,0.45736,0.57068,0.11275
0.00561,4.628e-5,0.00259,0.00303,0.00778,0.03748,0.327,0.01928,0.02355,0.03291,0.05783,0.048811,14.683,0.60175,0.76474,0.24879
0.00359,2.655e-5,0.00131,0.00135,0.00393,0.01387,0.139,0.00487,0.00761,0.01473,0.01461,0.02002,26.232,0.48302,0.59607,0.15274
0.00862,6.888e-5,0.00279,0.00455,0.00837,0.03352,0.291,0.01404,0.01977,0.03523,0.04213,0.015454,21.55,0.53832,0.78453,0.33862
0.00342,1.429e-5,0.00176,0.00141,0.00529,0.02166,0.205,0.01025,0.01006,0.01878,0.03076,0.009985,24.02,0.61489,0.52649,0.10245
0.00643,5.808e-5,0.00256,0.00268,0.00768,0.02797,0.251,0.01119,0.01516,0.02584,0.03356,0.020037,20.795,0.666,0.69928,0.2425
0.0047,5.049e-5,0.00121,0.00179,0.00364,0.01189,0.115,0.00439,0.00569,0.01071,0.01318,0.019011,20.08,0.69224,0.71839,0.097282
0.00612,3.482e-5,0.00294,0.00331,0.00882,0.04559,0.419,0.02428,0.02799,0.03385,0.07284,0.025458,18.455,0.69277,0.64807,0.25326
0.00343,1.796e-5,0.0014,0.00153,0.00419,0.02379,0.218,0.01198,0.01331,0.01825,0.03595,0.007599,24.297,0.46891,0.63768,0.11198
0.00519,2.603e-5,0.00168,0.00203,0.00504,0.01623,0.198,0.00579,0.00774,0.01547,0.01736,0.032409,23.771,0.46267,0.53484,0.25813
0.00732,4.388e-5,0.00325,0.00385,0.00975,0.05734,0.517,0.02868,0.03332,0.05177,0.08605,0.023361,17.64,0.57661,0.71209,0.33382
0.01578,0.00016071,0.00871,0.00882,0.02613,0.1293,1.037,0.07872,0.07661,0.09271,0.23615,0.18899,9.269,0.71345,0.74106,0.4715
0.00928,8.734e-5,0.00393,0.00446,0.01179,0.07271,0.656,0.03325,0.04046,0.05263,0.09974,0.11373,17.081,0.71467,0.62475,0.34526
0.0089,8.464e-5,0.00377,0.00528,0.01131,0.05641,0.519,0.02497,0.03072,0.04758,0.0749,0.065354,15.854,0.6355,0.67078,0.37089
0.00546,4.071e-5,0.00264,0.0022,0.00792,0.02505,0.22,0.01178,0.0156,0.02334,0.03534,0.014839,23.736,0.44209,0.62788,0.17675
0.00262,1.21e-5,0.00141,0.00154,0.00422,0.01718,0.169,0.00847,0.00854,0.01399,0.02542,0.009126,24.197,0.46939,0.55563,0.11709
0.01067,9.853e-5,0.00557,0.00654,0.01671,0.07173,0.585,0.03442,0.04153,0.06572,0.10325,0.047605,16.673,0.70371,0.73114,0.37396
0.00556,4.598e-5,0.00303,0.00328,0.00908,0.03033,0.277,0.01731,0.01846,0.01982,0.05193,0.008053,24.312,0.42637,0.81758,0.22134
0.00376,2.399e-5,0.00139,0.00156,0.00418,0.02818,0.262,0.01362,0.0164,0.02157,0.04085,0.021949,22.386,0.5628,0.63313,0.27586
0.00495,2.524e-5,0.0028,0.0023,0.0084,0.01866,0.163,0.00945,0.01074,0.01532,0.02836,0.013983,20.071,0.52949,0.57876,0.15634
0.00552,5.291e-5,0.00282,0.00344,0.00846,0.06401,0.538,0.03529,0.04176,0.05043,0.10586,0.018963,20.102,0.60992,0.74584,0.26745
0.00626,5.433e-5,0.00236,0.00329,0.00709,0.05151,0.482,0.02515,0.03264,0.04653,0.07544,0.036805,18.484,0.65441,0.63911,0.22542
0.00658,6.315e-5,0.0033,0.0033,0.0099,0.04587,0.405,0.02404,0.02865,0.03764,0.07211,0.023968,20.07,0.60705,0.7198,0.27217
0.00492,3.811e-5,0.0022,0.00253,0.0066,0.04941,0.431,0.026,0.03011,0.04118,0.07799,0.02662,20.545,0.60904,0.62867,0.18566
0.00716,3.569e-5,0.00394,0.00405,0.01181,0.02735,0.22,0.011,0.01527,0.02726,0.03299,0.019921,21.404,0.65882,0.70001,0.21435
0.00322,2.627e-5,0.00127,0.00166,0.0038,0.03337,0.29,0.01744,0.02147,0.02914,0.05232,0.010772,22.548,0.55207,0.59293,0.16558
0.00517,4.384e-5,0.00219,0.00197,0.00657,0.03154,0.285,0.01419,0.01872,0.02971,0.04256,0.018295,20.219,0.66162,0.63125,0.24282
0.00167,7.65e-6,0.00068,0.00091,0.00204,0.00897,0.08,0.00464,0.00536,0.00734,0.01392,0.004132,28.246,0.27353,0.56042,0.1164
0.00649,5.324e-5,0.00267,0.0035,0.008,0.03866,0.432,0.02013,0.02351,0.03163,0.06038,0.063533,17.795,0.60408,0.64586,0.36048
0.00435,3.192e-5,0.0023,0.00244,0.00689,0.0255,0.228,0.01269,0.01453,0.02048,0.03806,0.022548,20.262,0.49275,0.62772,0.2067
0.00806,6.1e-5,0.00371,0.00442,0.01112,0.03196,0.278,0.01608,0.01933,0.02813,0.04823,0.034355,19.594,0.59611,0.67948,0.35235
0.0033,2.516e-5,0.00135,0.00159,0.00406,0.01159,0.108,0.00553,0.00681,0.01006,0.01659,0.00987,26.38,0.53722,0.57262,0.13251
0.00315,2.763e-5,0.00121,0.00145,0.00363,0.01877,0.175,0.00777,0.00972,0.01605,0.0233,0.01591,23.907,0.56246,0.6685,0.11712
0.0071,3.878e-5,0.00319,0.00299,0.00956,0.02849,0.254,0.01448,0.01442,0.02555,0.04344,0.019162,21.595,0.54409,0.67229,0.2694
0.00721,6.066e-5,0.0026,0.00402,0.0078,0.03508,0.324,0.01479,0.01826,0.03449,0.04436,0.01067,21.295,0.51562,0.80122,0.33001
0.00423,2.898e-5,0.00143,0.0018,0.00428,0.02103,0.194,0.00921,0.01151,0.01681,0.02762,0.012584,25.138,0.60882,0.59702,0.16915
0.00459,4.639e-5,0.00196,0.00233,0.00587,0.03156,0.331,0.0119,0.01822,0.03841,0.0357,0.016887,19.598,0.67387,0.576,0.22014
0.00477,4.473e-5,0.00199,0.0021,0.00598,0.01832,0.165,0.00739,0.00959,0.01786,0.02218,0.018357,22.083,0.58632,0.59699,0.18318
0.00367,3.209e-5,0.00135,0.00145,0.00404,0.0099,0.09,0.00365,0.00501,0.00972,0.01096,0.010535,25.119,0.50402,0.59268,0.12217
0.00502,5.001e-5,0.00258,0.00311,0.00773,0.05189,0.453,0.02843,0.03268,0.04262,0.08528,0.018117,19.739,0.53215,0.65601,0.24739
0.00238,1.626e-5,0.00098,0.00136,0.00293,0.02174,0.195,0.01119,0.01351,0.01907,0.03357,0.00498,25.247,0.40887,0.63767,0.15182
0.0053,5.249e-5,0.00287,0.00316,0.0086,0.03246,0.283,0.0178,0.01925,0.02241,0.05339,0.013422,20.41,0.50506,0.73974,0.24713
0.00559,4.357e-5,0.00284,0.00319,0.00853,0.04088,0.394,0.02087,0.02526,0.04023,0.06261,0.041682,19.557,0.61166,0.65104,0.28667
0.00271,1.221e-5,0.00133,0.00156,0.00399,0.02245,0.191,0.0101,0.0125,0.02093,0.03031,0.007537,26.357,0.34442,0.68589,0.12503
0.00489,4.32e-5,0.00264,0.00269,0.00793,0.02365,0.206,0.01258,0.01537,0.02276,0.03775,0.02444,17.195,0.65945,0.72647,0.20725
0.00357,1.798e-5,0.00203,0.00218,0.0061,0.02299,0.202,0.0124,0.01432,0.01893,0.0372,0.005875,23.317,0.49444,0.65002,0.115
0.00771,7.541e-5,0.00376,0.00387,0.01127,0.02496,0.226,0.01265,0.01488,0.02003,0.03796,0.017154,22.537,0.59324,0.74477,0.24651
0.0064,5.879e-5,0.00306,0.00316,0.00919,0.02893,0.289,0.01307,0.01372,0.02068,0.03921,0.027852,23.98,0.50741,0.62977,0.20599
0.00417,3.094e-5,0.00235,0.00232,0.00706,0.02632,0.229,0.01469,0.0156,0.01863,0.04406,0.006204,23.445,0.46536,0.74583,0.14607
0.00207,8.89e-6,0.00092,0.00085,0.00275,0.01048,0.093,0.00498,0.00546,0.00861,0.01493,0.007511,28.395,0.38601,0.5833,0.13203
0.00774,5.587e-5,0.00329,0.00301,0.00986,0.06588,0.593,0.03422,0.04329,0.06193,0.10266,0.038715,18.074,0.58937,0.54542,0.32577
0.00665,6.327e-5,0.00317,0.00391,0.0095,0.03938,0.345,0.01703,0.02577,0.05036,0.0511,0.015563,19.543,0.56689,0.77481,0.30342
0.00475,2.449e-5,0.0026,0.00223,0.0078,0.02069,0.218,0.00832,0.01063,0.01703,0.02495,0.026889,26.876,0.43181,0.58513,0.1699
0.00357,1.975e-5,0.00185,0.00182,0.00554,0.01896,0.17,0.0107,0.01098,0.01334,0.03211,0.008353,22.353,0.38312,0.68223,0.16774
0.0056,5.183e-5,0.00212,0.00265,0.00636,0.02219,0.218,0.00969,0.01214,0.0206,0.02906,0.017543,24.915,0.50505,0.691,0.17846
0.00456,3.739e-5,0.00191,0.00215,0.00573,0.01778,0.176,0.00855,0.0097,0.01532,0.02564,0.008073,25.953,0.4319,0.80872,0.14653
0.00504,4.95e-5,0.00232,0.00278,0.00696,0.03416,0.295,0.01535,0.02104,0.03385,0.04604,0.037945,15.169,0.58757,0.73994,0.23086
0.00511,2.548e-5,0.00271,0.00278,0.00813,0.02659,0.223,0.0131,0.01446,0.02051,0.0393,0.013215,20.487,0.60768,0.69078,0.20731
0.00341,1.831e-5,0.0014,0.00165,0.00421,0.00621,0.059,0.00301,0.00372,0.00415,0.00903,0.007827,25.282,0.42823,0.6047,0.17424
0.00355,2.725e-5,0.00178,0.0021,0.00535,0.04497,0.383,0.02398,0.02979,0.03789,0.07193,0.014421,20.573,0.61605,0.60626,0.1805
0.00606,4.58e-5,0.00294,0.0028,0.00882,0.04794,0.419,0.02525,0.02882,0.03888,0.07574,0.02509,20.889,0.54262,0.63332,0.19286
0.00636,6.749e-5,0.00351,0.00392,0.01053,0.03709,0.306,0.0203,0.02425,0.02709,0.06091,0.017509,19.773,0.61405,0.74875,0.27343
0.00475,3.61e-5,0.00234,0.00255,0.00702,0.0269,0.238,0.01399,0.0167,0.02321,0.04198,0.013865,19.076,0.4538,0.77705,0.18808
0.00411,2.872e-5,0.0021,0.00212,0.00629,0.0342,0.297,0.01841,0.02171,0.0313,0.05523,0.025112,18.289,0.46516,0.56574,0.1549
0.00695,5.918e-5,0.00332,0.00421,0.00996,0.02403,0.261,0.01227,0.01498,0.01731,0.03681,0.029062,23.896,0.5648,0.68545,0.20966
0.00746,6.518e-5,0.00416,0.00384,0.01247,0.0326,0.289,0.0176,0.02139,0.02702,0.05281,0.056589,19.099,0.63142,0.70052,0.28203
0.00308,1.549e-5,0.00152,0.00138,0.00455,0.0155,0.136,0.00821,0.00927,0.01045,0.02464,0.008815,26.077,0.5221,0.60724,0.095907
0.00327,2.233e-5,0.00139,0.00187,0.00417,0.02982,0.269,0.01565,0.01652,0.02377,0.04696,0.008994,22.632,0.57781,0.61841,0.21141
0.00315,1.644e-5,0.00152,0.00194,0.00455,0.02211,0.188,0.01183,0.0135,0.01895,0.03549,0.006355,23.514,0.41129,0.6085,0.20455
0.00388,2.16e-5,0.0016,0.00165,0.00479,0.02317,0.206,0.01165,0.01323,0.01742,0.03494,0.014319,24.443,0.50331,0.58896,0.15063
0.00516,2.799e-5,0.00274,0.00294,0.00821,0.02041,0.178,0.01009,0.01257,0.01712,0.03026,0.009403,21.915,0.45492,0.71533,0.23194
0.00436,2.52e-5,0.0017,0.00183,0.0051,0.02455,0.226,0.01146,0.01346,0.02188,0.03438,0.020597,23.267,0.63551,0.60135,0.21777
0.00662,6.642e-5,0.00311,0.00476,0.00934,0.06985,0.687,0.03021,0.04165,0.0731,0.09063,0.10653,12.961,0.73342,0.58126,0.26798
0.00429,1.851e-5,0.00184,0.00198,0.00551,0.01786,0.172,0.00893,0.01021,0.01372,0.02678,0.023574,20.728,0.59826,0.53111,0.16841
0.00358,1.877e-5,0.00171,0.00204,0.00512,0.02802,0.251,0.01487,0.01723,0.02364,0.0446,0.013406,21.184,0.51255,0.5462,0.18942
0.00413,2.062e-5,0.00239,0.00249,0.00717,0.01504,0.135,0.00816,0.00877,0.00975,0.02448,0.031545,23.45,0.43547,0.60235,0.16325
0.00618,5.969e-5,0.00293,0.00305,0.00878,0.02962,0.251,0.01637,0.01827,0.0223,0.0491,0.018421,21.622,0.64767,0.71773,0.23322
0.00604,4.203e-5,0.00346,0.00318,0.01038,0.02763,0.247,0.01537,0.01477,0.01933,0.04611,0.022357,18.196,0.57532,0.71045,0.19484
0.00465,2.544e-5,0.00233,0.00266,0.007,0.04337,0.387,0.02489,0.02754,0.03231,0.07467,0.014671,21.609,0.49841,0.71058,0.20178
0.00455,3.44e-5,0.0024,0.0025,0.00721,0.12495,1.08,0.0731,0.07329,0.08356,0.21929,0.04468,18.473,0.64749,0.63302,0.16979
0.00811,2.806e-5,0.00463,0.00407,0.01389,0.0915,0.816,0.05796,0.04323,0.05434,0.17387,0.039731,16.387,0.48895,0.57671,0.26516
0.00243,1.781e-5,0.00112,0.0014,0.00337,0.01895,0.161,0.00919,0.01126,0.01705,0.02756,0.003269,27.427,0.40765,0.65399,0.143
0.00729,5.631e-5,0.00339,0.00309,0.01017,0.04512,0.41,0.02402,0.02819,0.03594,0.07205,0.047592,20.324,0.46697,0.65297,0.21789
0.00479,4.321e-5,0.00246,0.00286,0.00739,0.04576,0.389,0.02398,0.03102,0.03667,0.07195,0.01791,19.827,0.64531,0.68549,0.22282
0.00557,5.284e-5,0.00258,0.00283,0.00773,0.0241,0.222,0.01206,0.01386,0.02143,0.03619,0.025744,22.439,0.56546,0.58143,0.23462
0.00517,2.547e-5,0.00229,0.00182,0.00687,0.01938,0.188,0.00975,0.01084,0.01858,0.02926,0.012834,24.517,0.54836,0.59011,0.2531
0.00577,6.196e-5,0.00245,0.00339,0.00734,0.07711,0.751,0.03732,0.05031,0.06661,0.11197,0.075379,14.454,0.70096,0.58952,0.24822
0.00368,2.771e-5,0.00136,0.00183,0.00408,0.03702,0.336,0.01632,0.02068,0.0293,0.04895,0.016298,22.111,0.68709,0.63478,0.15484
0.00349,2.47e-5,0.00152,0.00187,0.00456,0.02499,0.244,0.01371,0.01456,0.01877,0.04112,0.017701,25.065,0.47792,0.57888,0.14157
0.01191,9.865e-5,0.00658,0.0063,0.01975,0.0759,0.701,0.04136,0.04708,0.05939,0.12408,0.078854,15.543,0.65923,0.67006,0.34202
0.00277,2.233e-5,0.00123,0.00144,0.00369,0.02023,0.174,0.01064,0.01121,0.01572,0.03191,0.009016,23.795,0.64247,0.60651,0.097894
0.00414,4.808e-5,0.0019,0.00265,0.00569,0.144,1.283,0.04363,0.08334,0.17915,0.13088,0.15754,10.171,0.72415,0.57543,0.24639
0.00771,6.532e-5,0.00413,0.00423,0.0124,0.05814,0.5,0.03188,0.03704,0.04318,0.09565,0.039048,16.308,0.7018,0.66554,0.30958
0.00493,5.5e-5,0.00208,0.00272,0.00624,0.04844,0.424,0.02646,0.03156,0.03536,0.07939,0.03653,15.331,0.63767,0.72881,0.22232
0.01136,0.00010155,0.00557,0.00607,0.01671,0.04911,0.631,0.02026,0.02899,0.0443,0.06079,0.046869,16.75,0.76457,0.80022,0.43929
0.00198,8.88e-6,0.00093,0.00105,0.00279,0.01303,0.114,0.00708,0.00764,0.00928,0.02125,0.003472,29.023,0.29311,0.6683,0.07379
0.00692,4.023e-5,0.00348,0.00372,0.01045,0.02465,0.214,0.01045,0.01309,0.02038,0.03134,0.025151,18.911,0.63531,0.71134,0.27522
0.00577,3.123e-5,0.00234,0.00244,0.00701,0.02855,0.289,0.01601,0.01679,0.01997,0.04803,0.023101,21.077,0.56371,0.66584,0.16657
0.00336,1.892e-5,0.00166,0.00188,0.00499,0.01152,0.129,0.00568,0.00607,0.00787,0.01705,0.015868,25.338,0.35639,0.56018,0.14968
0.00246,1.395e-5,0.00118,0.00154,0.00354,0.00771,0.067,0.0039,0.00507,0.00705,0.0117,0.003049,27.071,0.28219,0.57976,0.1386
0.00595,3.956e-5,0.00253,0.00266,0.0076,0.0341,0.297,0.01805,0.01855,0.02345,0.05416,0.035508,20.533,0.66196,0.6444,0.22848
0.00379,3.692e-5,0.00146,0.00231,0.00437,0.01647,0.156,0.00839,0.00984,0.01527,0.02516,0.009235,22.51,0.56666,0.67931,0.21865
0.00414,2.222e-5,0.00165,0.00212,0.00495,0.01908,0.169,0.00905,0.01028,0.01532,0.02715,0.018423,20.052,0.59186,0.68464,0.22092
0.00373,2.064e-5,0.00151,0.00194,0.00452,0.02157,0.185,0.01081,0.01231,0.01648,0.03243,0.013206,23.576,0.48923,0.62507,0.19916
0.00626,4.169e-5,0.00312,0.00283,0.00935,0.03753,0.335,0.02038,0.02139,0.0269,0.06114,0.033776,20.942,0.54668,0.60437,0.19319
0.01784,6.725e-5,0.00761,0.0056,0.02283,0.09763,1.004,0.04983,0.0712,0.10976,0.1495,0.15304,11.317,0.94792,0.67661,0.36624
